 0.4682320462396609	 0.2783901020574013	 0.3411182857029379	1	0
 0.6153194018434338	 0.07750730948388707	 0.2188686976726791	1	0
 0.6134727008071416	 0.1335327270371937	 0.3407350061556649	1	0
 0.5660616178130206	 0.1398423408041916	 0.2990682483827879	1	0
 0.5109762703500202	 0.1608986724453014	 0.3330972642046783	1	0
 0.05390631632701925	 0.6673392349020214	 0.2837266557709593	1	0
 0.03697039436388373	 0.6710444089113777	 0.2333455828163727	0	1
 0.2018138898290384	 0.4507389313811893	 0.2591425877897724	1	0
 0.1456708588679399	 0.534968911353731	 0.2310556387783291	1	0
 0.06247404695752844	 0.6275373904769773	 0.3457346835654943	1	0
 0.3125255053879193	 0.2815739958668245	 0.3175959077452561	1	0
 0.2904173020021612	 0.3490835411126397	 0.2721945658851991	1	0
 0.2873561136568427	 0.3529206584201169	 0.2714186369230404	1	0
 0.3546146070580546	 0.212184978890994	 0.3448958230509515	1	0
 0.1131133009982373	 0.5360416083829562	 0.3558172976188064	1	0
 0.1113815257819828	 0.5601425672806966	 0.3642220279373206	1	0
 0.09036719179948777	 0.5686139009699738	 0.2527143162305385	1	0
 0.4835055110821431	 0.1756509483477172	 0.2525389495701397	1	0
 0.2409309757631656	 0.4274130649567784	 0.3674020802800561	1	0
 0.07586725311555882	 0.5873789404532426	 0.2484492154311986	1	0
 0.2539390425054793	 0.3720590055293467	 0.2856973609651741	1	0
 0.233548499586765	 0.3850273013820619	 0.3863964060311731	1	0
 0.6826719778268124	 0.03314680280708969	 0.1974280374319968	0	1
 0.6818770205854667	 0.04854767075681036	 0.1969883810587041	0	1
 0.6610439846874966	 0.05255127909718912	 0.2897249457514249	0	1
 0.5804098536265438	 0.05566070714315285	 0.3996755602303034	1	0
 0.2641579302941339	 0.2710327411055145	 0.3765047376003516	1	0
 0.6961433366228368	 0.01135609153524374	 0.1461952936014736	0	1
 0.5667932228076068	 0.02486790226468005	 0.4133110819277132	1	0
 0.4907997653532534	 0.0757653719426043	 0.3451302717041423	1	0
 0.3960456246669593	 0.1479446012335653	 0.4609819810994754	1	0
 0.3673827941330942	 0.159042459584148	 0.3852701552827578	1	0
 0.3221231099385452	 0.2078261212926804	 0.3817461777687744	1	0
 0.3209494828563945	 0.1273271723319612	 0.4634187538116443	1	0
 0.7106755093788982	 0.008053290186326762	 0.03151245304276507	0	1
 0.7082468050851372	 0.01015991279641193	 0.317339403118451	1	0
 0.4837955404419154	 0.01025808965099867	 0.417641778907086	1	0
 0.4553574905048423	 0.0103491005972644	 0.4459888178978934	1	0
 0.4441460835619389	 0.03272716261362069	 0.4348221628244404	1	0
 0.4341584404401912	 0.05869465611255781	 0.418842312447251	1	0
 0.4319883703110259	 0.06037607778560161	 0.4193309609033725	1	0
 0.08903433388322335	 0.4377494190474888	 0.3849116560692879	1	0
 0.2101111548663263	 0.2742203054336965	 0.4273639486999772	1	0
 0.2000061942080487	 0.3058891353838702	 0.4058000794080812	1	0
 0.1862681390863908	 0.3226389603863813	 0.4027883095272279	1	0
 0.1553350889124179	 0.4278584391962528	 0.4217786788913294	1	0
 0.1208448006473874	 0.4339095236497526	 0.35694108470286	1	0
 0.08539255711340325	 0.4352610426408218	 0.4843186072457749	1	0
 0.06758522107377114	 0.5029598152216712	 0.4801043047045576	1	0
 0.06545176920236286	 0.5467742695822118	 0.4755143952154255	1	0
 0.503724350331756	 0.001738971519319787	 0.4995088851489242	1	0
 0.4266800074963789	 0.006734199480101288	 0.4782812020235198	1	0
 0.4255867299091671	 0.09978211821472438	 0.3863265608761085	1	0
 0.03487465476483865	 0.5695296980319153	 0.400567854203246	1	0
 0.034171399943865	 0.594617667738483	 0.376183139317652	1	0
 0.02108720901434343	 0.6671568603490486	 0.347502051636608	1	0
 0.3818098839403636	 0.101513733345245	 0.5216485897143914	1	0
 0.03775106285670835	 0.5038361775477656	 0.5180784634243982	0	1
 0.0134788220472282	 0.4785795080444609	 0.542642890539516	0	1
 0.01312743284461769	 0.477149605426613	 0.5439092344914523	0	1
 0.009627648153472636	 0.5525299179547384	 0.5255828678917891	1	0
 0.005615087951786342	 0.6831319487886487	 0.1985365989989522	0	1
 0.00269065910261202	 0.7435425158520403	 0.2587390320453476	1	0
 0.3507949238534622	 0.03116255911737242	 0.5297379260291655	1	0
 0.1714510801902459	 0.3212692015597757	 0.5579290592499784	1	0
 0.07431673859582152	 0.4224045231686618	 0.5082509452355166	1	0
 0.08189170211401972	 0.3397373148242181	 0.4900663920617622	1	0
 0.05980201506619436	 0.4052446415221255	 0.5706994644116802	1	0
 0.05854382757174604	 0.4391139728255211	 0.5073144066027329	1	0
 0.04422172720058842	 0.4453895698056421	 0.5610380439937694	1	0
 0.03915642967536651	 0.4601862970190598	 0.5364033943055737	1	0
 0.2623023430177179	 0.2338566650201738	 0.4155364009621084	1	0
 0.1796541264534703	 0.2428771378847123	 0.4891641446618173	1	0
 0.3186731582075355	 0.1180679906385769	 0.4749542601538876	1	0
 0.3143433481284299	 0.1838299189201506	 0.5375728539514195	1	0
 0.2692252264052788	 0.1971925525479269	 0.5842315620467943	1	0
 0.302082733822687	 0.09909039127492569	 0.6037990819023873	1	0
 0.248036328759748	 0.1648439525654892	 0.6228658396747628	1	0
 0.342658973362542	 0.01050009560731141	 0.5585363400301466	1	0
 0.2830613115121449	 0.04895432516105924	 0.6508435586095969	0	1
 0.2185885280788552	 0.05751701480271873	 0.6355898661184261	1	0
 0.06183247423404756	 0.2703977223210529	 0.5794652124448996	1	0
 0.1070683202571021	 0.2459925387218524	 0.5586345500210455	1	0
 0.134006917675903	 0.167983856394597	  0.6097046349295	1	0
 0.1092346698885046	 0.2054612777710129	 0.5969994613404825	1	0
 0.06907210810126364	 0.2441287957030526	 0.6777252435965218	0	1
 0.06108774995510099	 0.251661606795901	 0.6626102114221319	0	1
 0.2039865679799887	 0.07907526641269151	 0.6769447186706322	0	1
 0.1249031702940846	 0.1650686951133554	 0.6806387395341342	0	1
 0.1160843216238273	 0.183870127042251	 0.6773727012990384	0	1
 0.03075680182950323	 0.2883653873157158	 0.592573219854781	1	0
 0.145088561911469	 0.106092160403068	 0.6883395473994107	0	1
 0.02366557070513194	 0.2249076468946493	 0.6874138651121697	0	1
 0.1116228805062499	 0.1642839601666975	 0.683131526713552	0	1
 0.04006747084247923	 0.2021784315412644	 0.6809082532987505	0	1
 0.02155527829909929	 0.2108320566402413	 0.6919295807285843	0	1
 0.1437023106126694	 0.1028477089762104	 0.6891223146100253	0	1
 0.1404443495006383	 0.1210926391887099	 0.6501584203106519	1	0
 0.2205665617335063	 0.04276639327231386	 0.6878973457344325	0	1
 0.2120602031238438	 0.04620309647116894	 0.6534321094049873	1	0
 0.1911255433783054	 0.06820520147633509	 0.6818626305719313	0	1
 0.3099917468568933	 0.009869818016753185	 0.6402540694001734	0	1
 0.1516609862420286	 0.02902587369571847	 0.6944595119363327	0	1
 0.1381501505971806	 0.0887805812794687	 0.6922066989622464	0	1
 0.1318408302220586	 0.1229458918957951	 0.6882004598682421	0	1
 0.06576151565922068	 0.1454603301512428	 0.7004735631895366	1	0
 0.04250118759414379	 0.09791920142963857	 0.7033655158273139	0	1
 0.1129017878305098	 0.004435849038012223	 0.7023895495795339	0	1
 0.08452022879669273	 0.01074631457551862	 0.7062990991483372	0	1
 0.07616685659569522	 0.06220968086328616	 0.704589338106796	0	1
 0.03633256823452333	 0.0901625012653616	 0.7047469316439848	0	1
 0.07940435117145457	 0.02649048063739246	 0.7064777231174344	0	1
 0.03700800355915691	 0.0460342823864214	 0.708963202379564	0	1
 0.02607466316588785	 0.1457098522582744	 0.695849352019682	0	1
 0.01587971047257491	 0.1641898612340819	 0.6920311366360579	0	1
 0.005612655800778552	 0.3228790043829788	 0.5832037488162427	1	0
 0.01567186726549817	 0.1141748456875183	 0.7818486960469836	1	0
 0.01466057667837222	 0.2363164343771441	 0.7539951959444837	1	0
 0.0334719283705817	 0.04637223193191903	 0.70911692683743	0	1
 0.02535798040104063	 0.05467814723523358	 0.8067118682671478	0	1
 0.01995270054749058	 0.05636403036875723	 0.7211839686504353	0	1
 0.009555739935997986	 0.1047646919844704	 0.7889718992406367	0	1
 0.002678166486092842	 0.2614947986665676	 0.7864763758473396	1	0
 0.002297944334543826	 0.4151823833879736	 0.5927053557992007	0	1
 0.001626965549094495	 0.4734715405317876	 0.5472690235217941	0	1
 0.00124869029051769	 0.7612668376066291	 0.2324109579530693	0	1
 0.0003097209950713482	 0.08982107447059069	 0.945615325534338	1	0
 0.002611594598213675	 0.03570822610920631	 0.808167598657579	0	1
 0.03452019769725351	 0.01898066008501826	 0.7103278540957222	0	1
 0.04289982792586088	 0.01622005003176205	 0.7099394935848073	0	1
 0.05163990323140528	 0.009907636051872813	 0.7094735576134383	0	1
 0.08230471234224086	 0.002176934944482602	 0.7066390628114628	0	1
 0.3886865643862455	 0.001441147716800262	 0.5215676968969543	1	0
 0.4090938958889229	 0.0003669627320290192	 0.6411884823790481	1	0
 0.7166243353801621	 0.0001375205882163666	 0.3189842650316216	1	0
 0.7227364801398616	 0.7898456103655892	 0.002982026681672245	1	1
 0.6739354499164126	 0.7898456103655892	 0.005100986357436471	0	2
 0.6739354499164126	 0.6521486646703804	 0.005495543211604372	0	2
 0.7227364801398616	 0.4474391071892501	 0.005100986357436471	1	1
 0.3136132155863164	 0.7898456103655892	 0.005495543211604372	0	2
 0.2120794224002742	 0.8069787673288521	 0.003664977508599778	0	2
 0.1009474460774104	 0.8088524399394392	 0.001895522983150433	1	1
 0.5822057664609734	 0.6521486646703804	 0.006101274063556539	1	1
 0.7855678086518828	 0.32338836847547	 0.006932226281955484	1	1
 0.3136132155863164	 0.710923873468214	 0.006196032998468624	0	2
 0.5822057664609734	 0.6478199660967801	 0.006377798928336897	2	0
 0.3136132155863164	 0.7064144943628253	 0.009432783738628367	0	2
 0.784783215856367	 0.32338836847547	 0.007556055994071511	1	1
 0.7227364801398616	 0.3249308341784661	 0.006101274063556539	2	0
 0.9605029256695775	 0.1279795799819541	 0.009875822457370731	1	1
 0.3815483559748831	 0.6521486646703804	 0.006377798928336897	1	1
 0.4898744794343283	 0.6478199660967801	 0.009589793905655064	2	0
 0.5822057664609734	 0.5882761606600168	 0.009589793905655064	2	0
 0.9605029256695775	 0.1218505256924447	 0.01276941439187318	1	1
 0.7132115550532701	 0.32338836847547	 0.01276941439187318	1	1
 0.801439439681168	 0.1218505256924447	 0.01575373932556754	0	2
 0.7855678086518828	 0.1279795799819541	 0.01276941439187318	0	2
 0.784783215856367	 0.1326718537281219	 0.01276941439187318	0	2
 0.9605029256695775	 0.1089192801067229	 0.01575373932556754	1	1
 0.7091247754941103	 0.32338836847547	 0.01675671658244552	1	1
 0.255198609620459	 0.7537446501417584	 0.01691988989815119	0	2
 0.244163840168267	 0.780058035133793	 0.01152424569794008	1	1
 0.9605029256695775	 0.05457870500806413	 0.01675671658244552	1	1
 0.801439439681168	 0.1089192801067229	 0.01675671658244552	0	2
 0.3815483559748831	 0.6478199660967801	 0.01508635934115565	2	0
 0.7091247754941103	 0.2245431721908973	 0.01730734421183744	1	1
 0.5822057664609734	 0.5128249446167905	 0.01711269396166104	2	0
 0.6739354499164126	 0.4474391071892501	 0.006101274063556539	1	1
 0.2659219451112546	 0.7064144943628253	 0.01094078130733762	0	2
 0.2659219451112546	 0.6870658594007141	 0.02160533672646758	0	2
 0.5686295960139148	 0.5128249446167905	 0.02155856411417678	2	0
 0.5578027954215485	 0.582704105303393	 0.01711269396166104	2	0
 0.9605029256695775	 0.03459345887305176	 0.01971594884792657	1	1
 0.7233298043816512	 0.05457870500806413	 0.01971594884792657	0	2
 0.7226690522677043	 0.05457870500806413	 0.02667705340096801	0	2
 0.8339074332162379	 0.01014921085562167	 0.02648076152756522	0	2
 0.7081293522412062	 0.2245431721908973	 0.02060789745146849	1	1
 0.7081293522412062	 0.2109342808680358	 0.03201097646164786	1	1
 0.5686295960139148	 0.4730236530494114	 0.02470969975735982	2	0
 0.5578027954215485	 0.5128249446167905	 0.02470969975735982	2	0
 0.02581521099248953	 0.7957416860362061	 0.01038979173560942	0	2
 0.02347738019398428	 0.8586247226490333	 0.02959330615698241	1	1
 0.1234887128514383	 0.7860520421923558	 0.02040429874375993	0	2
 0.1157325417721931	 0.7867090606293826	 0.03519152372780932	0	2
 0.09842304848443974	 0.7898456103655892	 0.006196032998468624	0	2
 0.08444602941277289	 0.7913785197559886	 0.01151161278623387	0	2
 0.4898744794343283	 0.5882761606600168	 0.01508635934115565	2	0
 0.1832792516392628	 0.7026215784848246	 0.03531633063315463	0	2
 0.5483296015882971	 0.4730236530494114	 0.03468262439501291	2	0
 0.7081293522412062	 0.1893143518543687	 0.03262315535096338	1	1
 0.1388782260511983	 0.7099335208620322	 0.01971205474452237	0	2
 0.3492824076499286	 0.6385575278984679	 0.04790618545160363	2	0
 0.5483296015882971	 0.455087415673783	 0.04491610853347328	2	0
 0.5357425967927438	 0.4730236530494114	 0.04491610853347328	2	0
 0.5771504444698952	 0.4427151351784975	 0.03078376135160732	2	0
 0.5822057664609734	 0.4147840468719084	 0.02155856411417678	2	0
 0.3136132155863164	 0.6649295664896551	 0.02170857748490201	0	2
 0.5015329654654246	 0.4941433189080342	 0.05497305662654117	2	0
 0.7067575225475693	 0.1893143518543687	 0.05056335290321236	1	1
 0.4195252457143995	 0.5870127698723009	 0.05564087555082144	1	1
 0.2659219451112546	 0.6729391868732062	 0.02170857748490201	0	2
 0.3136132155863164	 0.6563263092925777	 0.05764588884466928	0	2
 0.3139049443554514	 0.6521486646703804	 0.01508635934115565	1	1
 0.639607900331069	 0.3604889914128263	 0.03564922925610481	2	0
 0.7039021984822255	 0.1541792775285792	 0.06657158680394629	0	2
 0.7022166884173995	 0.1893143518543687	 0.06013122741685929	1	1
 0.1155365810308685	 0.7110807536561702	 0.06853313826471609	0	2
 0.2374917236467175	 0.6786236441661354	 0.06903552818348691	1	1
 0.7022166884173995	 0.1505990971394883	 0.07736515949875689	1	1
 0.1695789051003784	 0.7064144943628253	 0.03531633063315463	0	2
 0.6416981505328815	 0.3329118349335016	 0.03277994174534901	1	1
 0.6298910812633892	 0.3480774445554641	 0.07268081518114666	2	0
 0.4139620561932288	 0.5492155148109942	 0.06152630438489526	2	0
 0.3942303878041106	 0.582704105303393	 0.06152630438489526	2	0
 0.3512536059756787	 0.6183405109520187	 0.01983649705046539	1	1
 0.6890992485496249	 0.2171011823844484	 0.04111730867356172	1	1
 0.1695789051003784	 0.7045716906127067	 0.08847692768240328	0	2
 0.7184238624708749	 0.06686679092545278	 0.05547356956877087	0	2
 0.7181178102303696	 0.07504259157612131	 0.04854637881880082	0	2
 0.5686295960139148	 0.4147840468719084	 0.05686846954932889	2	0
 0.5483296015882971	 0.42195998101669	 0.05686846954932889	2	0
 0.5357425967927438	 0.455087415673783	 0.05686846954932889	2	0
 0.2366893321947413	 0.6786236441661354	 0.08876189046894584	0	2
 0.1795433173796501	 0.6998870161412071	 0.09535147991991164	0	2
 0.1832792516392628	 0.6997398893943687	 0.04253957206657109	0	2
 0.2077010569623834	 0.6880048568538625	 0.08479928477968003	0	2
 0.1973968222028873	 0.6901174589010326	 0.09194410433042141	0	2
 0.2307753964962409	 0.6786236441661354	 0.101481072975726	0	2
 0.2367338838504905	 0.6780713956822884	 0.08876189046894584	0	2
 0.2374917236467175	 0.6655192851190697	 0.08460921452311745	1	1
 0.6635366796114672	 0.3034538467539377	 0.04130954262915746	1	1
 0.6421268211097879	 0.32338836847547	 0.04130954262915746	1	1
 0.6837311523617549	 0.1932269590576717	 0.09382718093023447	1	1
 0.6782163166885357	 0.2101309730644541	 0.09382718093023447	1	1
 0.6952093621251987	 0.1505990971394883	 0.08784545954400205	1	1
 0.4122897022120494	 0.5492155148109942	 0.09093482278678111	2	0
 0.4139620561932288	 0.5474248160011694	 0.09093482278678111	2	0
 0.4264178052480837	 0.5345915026911844	 0.08964003306073187	2	0
 0.4241704319758638	 0.5421108466967538	 0.03869092832738241	2	0
 0.4122897022120494	 0.5474248160011694	 0.1115105837969703	2	0
 0.3942303878041106	 0.5492155148109942	 0.1115105837969703	2	0
 0.3650893490748397	 0.5731509972623967	 0.1115105837969703	2	0
 0.2366893321947413	 0.6780713956822884	 0.1029994687303193	1	1
 0.2307753964962409	 0.6783256143008594	 0.1029994687303193	1	1
 0.2058710527750858	 0.6786236441661354	 0.1029994687303193	1	1
 0.1875992850538814	 0.6793248086410801	 0.1029994687303193	1	1
 0.1832792516392628	 0.6870658594007141	 0.1029994687303193	1	1
 0.608057394561082	 0.3660298166760995	 0.03088499576281856	2	0
 0.6168001622090108	 0.3287414052033754	 0.09020455358761392	2	0
 0.5822057664609734	 0.32338836847547	 0.1186291316365173	2	0
 0.579020429020453	 0.3595087124745796	 0.1186291316365173	2	0
 0.513576486158988	 0.4790606567340219	 0.1133915774857573	1	1
 0.7132115550532701	 0.1218505256924447	 0.01675671658244552	0	2
 0.004313099048646232	 0.9391033185933554	 0.1092957269202839	1	1
 0.1795433173796501	 0.6997398893943687	 0.1029994687303193	1	1
 0.174260928219342	 0.6998870161412071	 0.1029994687303193	1	1
 0.4528816133457241	 0.4924930414432224	 0.05959755221105356	2	0
 0.4519590259403444	 0.5063606067273694	 0.09232970833228615	2	0
 0.6286752459423862	 0.3073226463430296	 0.1186291316365173	2	0
 0.579020429020453	 0.3218095856205875	 0.1187098950206343	2	0
 0.004313099048646232	 0.8791061498112137	 0.1238827798820316	1	1
 0.01117941012581851	 0.8276398837541797	 0.1058275218519756	0	2
 0.01519315555272827	 0.7957416860362061	 0.03764323309570235	0	2
 0.01344937567946082	 0.8160442478834271	 0.0822017854371121	1	1
 0.8074637616416322	 0.008053290186326762	 0.04867109126184123	0	2
 0.3381555851203845	 0.582704105303393	 0.09366562461721883	2	0
 0.3650893490748397	 0.5265952786138437	 0.1155151340067079	2	0
 0.364442297805324	 0.542801186947341	 0.128502636247335	2	0
 0.4742771268746131	 0.4539841776160315	 0.1223880365093554	2	0
 0.6421268211097879	 0.3034538467539377	 0.1052009897243338	1	1
 0.7161186209883862	 0.03453682109290435	 0.09829882745704056	0	2
 0.712204997411916	 0.04235371784453729	 0.1210435254905362	0	2
 0.7226690522677043	 0.02681616179247296	 0.03151245304276507	0	2
 0.174260928219342	 0.6932008175069202	 0.1311077499421008	1	1
 0.1695789051003784	 0.7026215784848246	 0.09535147991991164	0	2
 0.1800471988745491	 0.6925487741779252	 0.1078912989032106	1	1
 0.413447943147853	 0.490479965484182	 0.131818212367965	2	0
 0.7106755093788982	 0.01327887330678458	 0.1384174285724378	0	2
 0.7101729492229598	 0.03339698218522372	 0.1384174285724378	0	2
 0.6674285965977921	 0.2307270583463855	 0.08614907312838267	1	1
 0.6647272855595806	 0.246950953847848	 0.05718769130489364	1	1
 0.5660923948189989	 0.375025015352666	 0.1466230238283353	2	0
 0.1346262133702305	 0.708971806884913	 0.05400083826085326	0	2
 0.1095478665702076	 0.71097490872664	 0.07871006865707834	0	2
 0.174260928219342	 0.6922014578421655	 0.1394358269925289	1	1
 0.1584175581462818	 0.6932008175069202	 0.1394358269925289	0	2
 0.6502449093029375	 0.2082542259848235	 0.146473071712239	2	0
 0.3136132155863164	 0.6521486646703804	 0.06903552818348691	1	1
 0.174260928219342	 0.6907592469760052	 0.1515975244238295	1	1
 0.63611458176681	 0.263585959218309	 0.1360455800148811	2	0
 0.174260928219342	 0.690558723687468	 0.1541804612036811	1	1
 0.174260928219342	 0.6837411685232484	 0.1617992164327972	1	1
 0.05043513098692771	 0.7205340688886327	 0.04436534627457277	0	2
 0.02581521099248953	 0.7225920969733073	 0.03764323309570235	0	2
 0.05959058987933435	 0.7056411744551281	 0.1489994138524066	0	2
 0.7088402492853874	 0.1284442248157939	 0.06876709184951575	0	2
 0.7035627883005511	 0.1499582149896894	 0.1514512037097595	1	1
 0.6875343067074284	 0.1505990971394883	 0.1089102754329456	1	1
 0.6975755085965381	 0.08868571718385405	 0.1708934878537121	0	2
 0.6889222311541344	 0.106618997484449	 0.171839630409892	1	1
