0.3498339114930913	0.0031721252231965424	0.7347343972837123	
0.19866540360363108	0.1311901061435772	0.7578849242527919	
0.2965722919752656	0.4509339555492383	0.3402341864754962	
0.4802098386033159	0.15892357782295508	0.4486070175737291	
0.6498121097806248	0.07930265308194984	0.3586256711374255	
0.33689693091714745	0.696225906567201	0.05461759651565168	
0.05073002160013466	0.7169142270325656	0.3200961853672999	
0.17456617336925473	0.29278786598957446	0.620386394641171	
0.5525483842418049	0.4036923438030847	0.1314997059551105	
0.07331160334183583	0.8042254958828381	0.21020333477532616	
0.20642979883867307	0.21893991163384274	0.6623707235274843	
0.6405319001764415	0.13590866630819187	0.31129986751536676	
0.16093433004602556	0.7208501308308225	0.20595597312315206	
0.19464424187778961	0.49135122844420653	0.40174496367800394	
0.24780179420783058	0.012189178392649797	0.8277494613995198	
0.33481529646225333	0.4975350657200675	0.25539007181767925	
0.16337779288360357	0.6884639059011423	0.23589873521525428	
0.8037228951950449	0.21274236240283428	0.07127517640212089	
0.08948950488865333	0.5968558093480459	0.4013951197633008	
0.19653248000605134	0.6965338948275952	0.1946740591663536	
0.4682320462396609	0.2783901020574013	0.3411182857029379	
0.23510744437802997	0.7339660020487244	0.11866698757324567	
0.22955154654730067	0.565453788747748	0.2927350987049514	
0.40825629716677575	0.08628783947583663	0.5931962973573877	
0.06545176920236286	0.5467742695822118	0.4755143952154255	
0.06860564755038144	0.17886419030865097	0.8402705961409677	
0.5406396171986257	0.2915244809998079	0.25557633580156647	
0.5032978118287528	0.1700225753227208	0.4144200468485265	
0.1422419063813195	0.9322185580416164	0.013279969577064232	
0.4747590950359516	0.5347014651748739	0.07827987378917456	
0.1581260833248049	0.7880814397315771	0.14153291094361808	
0.19078395236460116	0.13090373872385497	0.766052742911544	
0.7862562352789962	0.11831783261980322	0.18316636610120063	
0.0893911820734144	0.4636772727947161	0.5346719791318696	
0.12806106466433972	0.8769897975225088	0.08268957181315151	
0.25467342477762	0.1939858210839177	0.6390811881384624	
0.2561265159075511	0.11729848972836593	0.7143154283640831	
0.18949998256747885	0.242684324836279	0.6555561265962422	
0.3984158969255544	0.19708736535332133	0.49223717172112436	
0.010515851325028485	0.8934273222483077	0.1837972604266639	
0.482983053773319	0.4773150768649351	0.127442303361746	
0.5954111654073251	0.27641226113516315	0.21591700745751186	
0.21807289496842147	0.7400455974489766	0.12962194158260198	
0.5578027954215485	0.5128249446167905	0.01711269396166104	
0.9626178698895744	0.014964535146961944	0.11015802896346372	
0.34174102831085307	0.07932566331670032	0.6666737423724467	
0.6318699879567463	0.23207453885988139	0.2237959071833724	
0.7433827507246967	0.08422781056142381	0.26012987271387955	
0.4953243608188432	0.5474827221545702	0.0449333510265868	
0.6529867034763189	0.2839488034857499	0.15080492703793125	
0.1124509966508227	0.6591854626967625	0.3161039746524149	
0.8861092193151368	0.06260030425895513	0.1390309104259082	
0.47822826808613933	0.40941298364362283	0.20009918227023793	
0.44459416174228994	0.38866128123685606	0.2544849910208541	
0.47330353202757314	0.3071139051288868	0.30732299684354014	
0.6181303446987	0.26916297309067905	0.20044711621062106	
0.5179934885362558	0.23752027074184467	0.3322266747218996	
0.2438269152973333	0.5073020378883792	0.3366114808142875	
0.4520316913665834	0.3376959542041458	0.2980127884292709	
 
0.15458184293556013	0.6414241547141734	0.2546433433502665	
0.4519590259403444	0.5063606067273694	0.09232970833228615	
0.061583752937252274	0.4434354653609861	0.5456301227017616	
0.35529682313502103	0.13742694124080446	0.5579255766241744	
0.7725273334086793	0.21885758392139498	0.05926442366992568	
0.615715225335144	0.19666202801144395	0.238272087653412	
0.8717652761572576	0.14630450800444206	0.03257955683830027	
0.06758522107377114	0.5029598152216712	0.48010430470455756	
0.03957646490735916	0.1868378678486399	0.8242350082440009	
0.18345897257365126	0.36954862933896204	0.4976417390873866	
0.25106013973434793	0.7032634507565944	0.09632575050905767	
0.04422172720058842	0.4453895698056421	0.5610380439937694	
0.1016125837375091	0.2575287819920108	0.69150797527048	
0.2776633805800908	0.42328980178382497	0.34969615863608416	
0.4593691213067502	0.014196986602762474	0.5770832330904873	
0.3980272032283247	0.060050216050210214	0.5925719217214651	
0.003105150886135704	0.22929829956706985	0.8182458905467944	
0.4217971251866497	0.2525419008372992	0.37631031497605105	
0.24672137076756118	0.49498823250588597	0.3089397377265528	
0.09863449504317702	0.7505641557586993	0.20145069019812367	
0.0957611818996559	0.35119292338217123	0.6036952357181729	
0.13484850513908606	0.2938851648019426	0.6219156710589713	
0.26991122061427736	0.015879052197514898	0.7648590681882077	
0.04344216021637914	0.37495835818107465	0.6322488226025462	
0.4993428481365733	0.1848638265560672	0.36644266630735944	
0.5300662442296532	0.30668822618283487	0.2138948705875119	
0.17145108019024585	0.3212692015597757	0.5579290592499784	
0.002678166486092842	0.26149479866656755	0.7864763758473396	
0.19388660954538575	0.31356027349965476	0.5432024579549595	
0.7407547405287364	0.19278242344258778	0.11711217702867582	
0.430856612609819	0.31673510591168363	0.3030576224784973	
0.015920500897751058	0.3539387725797034	0.6807900675225456	
0.6298910812633892	0.3480774445554641	0.07268081518114666	
0.10194691654404238	0.7380162088944365	0.210686215561521	
0.267070900346786	0.5058846593458863	0.2776937813073277	
0.28004249911324586	0.7512663644749898	0.019340477411764256	
0.22827914815202932	0.17075775965593754	0.6516124331920331	
0.17407867957925433	0.6474043669399068	0.2291662944808388	
0.7264153007859001	0.21798189641313825	0.1062521438009616	
0.09449509234758613	0.6711578410425917	0.28499640760982214	
0.431839873646295	0.03923327620947281	0.5795761911442321	
0.14117267280475634	0.4859368109399258	0.42353985725531784	
0.5121116172940563	0.3414951418994714	0.19704258180647227	
0.4333720214274323	0.44851632363737254	0.1687609959351951	
0.2666168789109835	0.10210246899210923	0.6819299930969072	
0.7871548111972896	0.23189304129483757	0.03160148850787281	
0.5771504444698952	0.4427151351784975	0.03078376135160732	
0.19684052721545858	0.7639793857949899	0.08982942798955151	
0.16857274663981514	0.014227030101052612	0.8678495642591322	
0.4564080029958754	0.2945461308610274	0.29969520714309716	
0.5969651520470819	0.3066243843258982	0.14705980462701984	
0.23496956945471825	0.3755812777187164	0.4400984938265653	
0.20653258137299707	0.7198078819823739	0.12430887764462906	
0.3105473330931404	0.043523585034543066	0.6965784228723164	
0.5639006513597801	0.33873547245241675	0.14801321718780314	
0.22208568397822878	0.7000357736088821	0.128527883412889	
0.5731530053621887	0.18666494978304915	0.2908313858547621	
0.35456054724899144	0.2130849766122025	0.483003817138806	
0.24593520653149084	0.018276766694135665	0.7864373677743735	
0.4742771268746131	0.4539841776160315	0.12238803650935537	
0.43299382346658627	0.01645808552299627	0.6011974320104174	
0.23569058436373053	0.38995445728623773	0.4250042993500317	
0.05171355038176609	0.886759899294603	0.11217589132363093	
0.17646651268395974	0.09003277294621104	0.7841500553698292	
0.023165619360639125	0.704482260490052	0.32300146114930883	
0.4279304853787784	0.1373459398646274	0.48537291575659414	
0.49372859736078467	0.16095140502825023	0.39596933861096506	
0.24029065707132	0.6767924089601144	0.13356627496856555	
0.1038394737770496	0.15346066140031778	0.7933492058226326	
0.40422437742338496	0.34820375886954485	0.29822120470707014	
0.2252215941778791	0.14440335078663327	0.6810243960354876	
0.006129645663229265	0.4509138580454152	0.5936058372913555	
0.08356170366205293	0.3183669968779512	0.6487206404599958	
0.14848170620550008	0.3070175488106901	0.5951500859838097	
0.024872723365101383	0.21274442260819437	0.8130321950267042	
0.17773083637002418	0.02734594332099108	0.8455725613089847	
0.23390394361792183	0.2937706580322376	0.5229747393498405	
0.3387790622750691	0.10116626376616383	0.610704014958767	
0.0022502954863607163	0.9391033185933554	0.10929572692028389	
0.2733887124424255	0.34158552044978935	0.4356751081077851	
0.10172346016568432	0.2047220549216334	0.7442038259126822	
0.33958008453094407	0.4286645971980349	0.282404659271021	
0.8781451819771479	0.13709427505673843	0.035409883966113664	
0.40909389588892286	3.669627320290192E-4	0.6411884823790481	
0.2692252264052788	0.1971925525479269	0.5842315620467943	
0.7227364801398616	0.32493083417846613	0.002982026681672245	
0.5961510265210652	0.3196524773870415	0.13484583709189324	
0.5577760790095408	0.015011495053058876	0.47786176693740023	
0.5205965305580665	0.17770573250215127	0.35234707793978215	
0.7753890904840088	0.1135740709572115	0.16168617955877962	
0.2578720820843895	0.023990140553325878	0.7687871183622845	
0.4844648040515734	0.10298522241126068	0.4631993145371659	
0.4264178052480837	0.5345915026911844	0.08964003306073187	
0.057859283359693266	0.16391814594957768	0.828871911690729	
0.4122897022120494	0.5474248160011694	0.09093482278678111	
0.5015329654654246	0.4941433189080342	0.05497305662654117	
0.5878970617012033	0.17459544685720885	0.28815683244158785	
0.20657123821163384	0.7422612935457791	0.10181680924258707	
0.3201547263172906	0.1354322773968341	0.5950623372858752	
0.30599748931500315	0.049661734977753835	0.694990116707243	
 
0.3209494828563945	0.12732717233196122	0.46341875381164427	
0.6687501516703164	0.21093428086803578	0.032010976461647855	
0.45535749050484225	0.010349100597264405	0.44598881789789335	
0.4341584404401912	0.05869465611255781	0.418842312447251	
0.3673827941330942	0.15904245958414803	0.38527015528275776	
0.09211704055165021	0.748553223000082	0.07102514544826788	
0.49079976535325337	0.0757653719426043	0.34513027170414234	
0.6837311523617549	0.15059909713948827	0.07736515949875689	
0.2904173020021612	0.34908354111263973	0.2721945658851991	
0.3221231099385452	0.2078261212926804	0.3817461777687744	
0.05541870876818826	0.8428242859046146	0.013452414327197237	
0.2374917236467175	0.6051681571697956	0.0690355281834869	
0.10094744607741037	0.8088524399394392	0.0018955229831504328	
0.4953182269760915	0.3595087124745796	0.05686846954932889	
0.4266800074963789	0.006734199480101288	0.4782812020235198	
0.030756801829503234	0.2883653873157158	0.592573219854781	
0.22842525482743262	0.5040097926312326	0.17926036154133485	
0.38868656438624555	0.0014411477168002618	0.5215676968969543	
0.35079492385346217	0.031162559117372424	0.5297379260291655	
0.48379554044191536	0.01025808965099867	0.417641778907086	
0.6897579017946679	0.18931435185436873	0.032623155350963384	
0.8259051230077762	0.06253049994953841	0.023259786042685415	
0.36047604158553453	0.2923958853578053	0.25882348205666017	
0.41769052112565946	0.33480294170092256	0.15920194617341799	
0.2539390425054793	0.3720590055293467	0.28569736096517406	
0.023477380193984283	0.8586247226490333	0.029593306156982413	
0.805279914991361	0.05562085755030066	0.05079463645833837	
0.49128445646017477	0.23777517928990094	0.1826357732499243	
0.2623023430177179	0.23385666502017377	0.41553640096210837	
0.09831099391646518	0.7571694970016877	0.0562149180818472	
0.16435827846576775	0.034010846901405906	0.7133262836328264	
0.005612655800778552	0.3228790043829788	0.5832037488162427	
0.0317160610199206	0.1586141969054074	0.721365151074672	
0.07586725311555882	0.5873789404532426	0.24844921543119858	
0.06576151565922068	0.14546033015124277	0.7004735631895366	
0.5077087687104773	0.23537601066058356	0.16861062962893913	
0.14567085886793987	0.534968911353731	0.23105563877832913	
0.21206020312384383	0.046203096471168936	0.6534321094049873	
0.2993539583825434	0.4323123765461948	0.18002907407126179	
0.5507102930949906	0.22713055949059302	0.13385455641441635	
0.17965412645347034	0.24287713788471232	0.48916414466181735	
0.3650893490748397	0.43509547612819	0.11151058379697032	
0.5822057664609734	0.32338836847547003	0.006101274063556539	
0.47768131597748104	0.22847500650331604	0.20553908651920294	
0.05839496253683799	0.7956706246279133	0.057629821835248785	
0.2000061942080487	0.3058891353838702	0.40580007940808116	
0.2101111548663263	0.2742203054336965	0.4273639486999772	
0.134006917675903	0.167983856394597	0.6097046349295	
0.31252550538791934	0.2815739958668245	0.31759590774525615	
0.07546194630350435	0.7686830362503791	0.06755042644611653	
0.01567186726549817	0.11417484568751828	0.7818486960469836	
0.7253202637410934	0.16782332451386628	0.01855182074504036	
0.41497815504862257	0.37544200320397736	0.12127525074740009	
0.65537600830747	0.0810017186862213	0.1753176820063087	
0.3402594434329901	0.28260585150717665	0.2888301140598333	
0.4319883703110259	0.06037607778560161	0.4193309609033725	
0.7406110853133806	0.04146643304135378	0.12961789064526563	
0.013449375679460822	0.8160442478834271	0.0822017854371121	
0.24275091753665465	0.5012029564560467	0.1677415350072986	
0.6286752459423862	0.17781917333328	0.10520098972433378	
0.37595804338443223	0.3407223608661521	0.1950150047494157	
0.3546146070580546	0.21218497889099397	0.34489582305095146	
0.06138079493623341	0.7454370204079527	0.10487759365581395	
0.022531156172465754	0.10444685011145341	0.7847174027160808	
0.49970153268249745	0.19721646539066934	0.21477741092683322	
0.569407905664474	0.19608010790097552	0.14620739543455052	
0.633236781105659	0.10661899748444903	0.17183963040989203	
0.04633328164482226	0.7783204591263972	0.08704166822878046	
0.10923466988850455	0.20546127777101286	0.5969994613404825	
0.43307729040862114	0.3633963819927671	0.11522173659861179	
0.174260928219342	0.6344350120503387	0.10299946873031929	
0.6635366796114672	0.21013097306445405	0.03802775632407873	
0.33068523968250596	0.445291942521845	0.13571822679564904	
0.3139049443554514	0.582704105303393	0.015086359341155653	
0.08903433388322335	0.43774941904748876	0.3849116560692879	
0.3186731582075355	0.11806799063857693	0.4749542601538876	
0.07930328314341901	0.08166455891719755	0.7507275669393835	
0.20181388982903836	0.45073893138118926	0.2591425877897724	
0.06543288391945451	0.7250059630936443	0.12125656198690116	
0.4139620561932288	0.4730236530494114	0.024709699757359815	
0.6698448925972653	0.22454317219089726	0.01730734421183744	
0.1862681390863908	0.3226389603863813	0.4027883095272279	
0.5374174846009555	0.1691346623311294	0.2051432620679151	
0.7372205234320371	0.07959663834365105	0.09487824722431182	
0.05504077129642369	0.12354973341735125	0.7331049042862251	
0.26415793029413387	0.2710327411055145	0.37650473760035164	
0.34265897336254203	0.01050009560731141	0.5585363400301466	
0.4255867299091671	0.09978211821472438	0.3863265608761085	
0.10706832025710214	0.24599253872185237	0.5586345500210455	
0.4711759283587782	0.3218095856205875	0.11870989502063434	
0.06183247423404756	0.27039772232105286	0.5794652124448996	
0.6153194018434338	0.07750730948388707	0.21886869767267914	
0.4835055110821431	0.17565094834771722	0.25253894957013967	
0.1404443495006383	0.12109263918870986	0.6501584203106519	
0.2873561136568427	0.35292065842011694	0.27141863692304036	
0.4441460835619389	0.032727162613620686	0.4348221628244404	
0.09036719179948777	0.5686139009699738	0.2527143162305385	
0.08189170211401972	0.3397373148242181	0.49006639206176217	
0.21858852807885518	0.05751701480271873	0.635589866118426	
0.1208448006473874	0.4339095236497526	0.35694108470286	
 
0.059802015066194356	0.4052446415221255	0.5706994644116802	
0.3963848439834691	0.3305012402800645	0.30886003673646645	
0.3815483559748831	0.64781996609678	0.006377798928336897	
0.13072593200278906	0.58363377779064	0.3213864112065711	
0.639607900331069	0.3604889914128263	0.03564922925610481	
0.2149659641286575	0.4044781207883711	0.41630203608297145	
0.10816808259884869	0.4235181924857606	0.5040598459153908	
0.2174130379274626	0.058942182027267725	0.7593909010452697	
0.3910795757576505	0.4422036103658492	0.20246293487650036	
0.41344794314785305	0.49047996548418205	0.13181821236796498	
0.5105746886004532	0.38954388685925256	0.13562754554029433	
0.14369804367959138	0.15681638454675334	0.7352316927736553	
0.32550294448786254	0.05828358279454199	0.6519595937175955	
0.7166243353801621	1.375205882163666E-4	0.3189842650316216	
0.5623559638254185	0.019773960824735037	0.4536161963498465	
0.185009707351975	0.062204950556233984	0.7885314630917911	
0.7705045990909313	0.1577729579775623	0.1074685639315065	
0.01806148855365261	0.06968028500824872	0.9480043474380988	
0.29695755683249264	0.43881329342514014	0.2999752707423673	
0.9408264551554492	0.06303353985148707	0.03188612599306384	
0.4319347398978154	0.11327206635111242	0.49053931475107226	
0.2441172065559298	0.17435886488927707	0.6172700495547931	
0.1081493456078152	0.20751972576388017	0.7200770496283047	
0.10138768784279227	0.44847752060188595	0.48588091255532184	
0.050698456679374955	0.2543797171942187	0.7306679471264064	
0.016633121661371538	0.05703010496427935	0.9620828943743491	
0.2417996979310283	0.7643813724152811	0.02956505065369064	
0.5804098536265438	0.055660707143152854	0.3996755602303034	
0.14020744171213195	0.37257304629299415	0.522965632994874	
0.2175445878051635	0.027002915135634437	0.7911986180592021	
0.4531560988627186	0.4467476063898646	0.13584241574741684	
0.43280300566063995	0.0026515034011916905	0.6002916119381685	
0.487348715105064	0.42865574486040475	0.11974166103453132	
0.16814571625808267	0.2316761324508546	0.6359242722910627	
0.7947166292094358	0.124844188294287	0.11618530349627731	
0.2094474564480099	0.057954513349669695	0.7683441512023205	
0.7160208324245702	0.050073196296307465	0.26965209227912246	
0.11565261711042861	0.6352825621413688	0.28481094174820265	
0.4690492541644249	0.2735255100058197	0.2931713568297555	
0.3387537010438672	0.23612141612789644	0.4608710038282364	
0.5357425967927438	0.45508741567378297	0.044916108533473276	
0.7022249957449171	0.13309493383164872	0.2004261914234342	
0.4133216661222018	0.004100311908408483	0.6183241429693898	
0.18031867389417158	0.6175810851935227	0.2378463619123058	
0.24416384016826698	0.780058035133793	0.011524245697940083	
0.4273311897509698	0.005270538822950588	0.6031443924260798	
0.5225933585792226	0.29325514013355003	0.21989762228722742	
0.5223640454588805	0.22696343425323484	0.28641864128788475	
0.08158850231948463	0.7815820818462115	0.17257553683430393	
0.790214651749148	0.08063929879739862	0.1648921704534535	
0.062474046957528444	0.6275373904769773	0.3457346835654943	
0.40830286317022735	0.487058638909853	0.1403846189199197	
0.10050557552178492	0.7371525819634156	0.19808796351479951	
0.25887623360406165	0.43542457422116365	0.3414453131747748	
0.2504636681235002	0.013802046016090141	0.7714804068604098	
0.7245255385922776	0.012099012519435792	0.29912156988828664	
0.6168001622090108	0.32874140520337536	0.09020455358761392	
0.03915642967536651	0.4601862970190598	0.5364033943055737	
0.05658628725142545	0.680414844017512	0.29874498973106267	
0.10184283352328052	0.030560527704022594	0.903342759772697	
0.08726885349413238	0.07694830014849827	0.8715289673573694	
0.364442297805324	0.542801186947341	0.12850263624733504	
0.3525080336510328	0.3700885988848942	0.3131494884640731	
0.6100570351017282	0.21364915602137513	0.2120399298768968	
0.12014470432105027	0.25900812727424044	0.6565932894047093	
0.20749927402506801	0.7372542959982362	0.0909925509766959	
0.4236788431378156	0.12173601223845248	0.49033126562373197	
0.0925134153162761	0.8959180668979339	0.04731463878579012	
0.1028769007520906	0.5981654933282157	0.33470372691969374	
0.09022698851862	0.14960587162615813	0.795913260855222	
0.8890335485114882	0.07533389084407138	0.0713786816444405	
0.3143433481284299	0.1838299189201506	0.5375728539514195	
0.8291266841866908	0.12935702987419784	0.07726240693911146	
0.31425018245110176	0.45995640378488994	0.2615395347640084	
0.3855431104239769	0.4044409702549466	0.24576204032107662	
0.2409309757631656	0.42741306495677844	0.36740208028005605	
0.11138152578198285	0.5601425672806966	0.3642220279373206	
0.02108720901434343	0.6671568603490486	0.34750205163660797	
0.8601786919804	0.06497863666558179	0.1105887923540183	
0.14490150678298697	0.8582217980780299	0.03262281613898321	
0.24803632875974804	0.1648439525654892	0.6228658396747628	
0.63611458176681	0.26358595921830896	0.1360455800148811	
0.05877004094925613	0.03539052049696814	0.9415855595537758	
0.31676475624148054	0.27415307031373554	0.444828294444784	
0.570984203731052	0.01580553765458681	0.4489563796143613	
0.2622016150043847	0.39711064619032316	0.3764338598052922	
0.04650375659197352	0.6103307317912932	0.37891163261673344	
0.1761031294448777	0.4834943168830983	0.37614867467202406	
0.22396700170311665	0.06267806939663098	0.7491010499002524	
0.44224573321173105	0.033719136786116044	0.5597812510021529	
0.08129631923184112	0.2803142471016595	0.6741355546664995	
0.7856927274695769	0.07722904276383769	0.17282435076658553	
0.22122569824316135	0.0745522319174951	0.7399681908393436	
0.7082468050851372	0.01015991279641193	0.317339403118451	
0.01191987566390802	0.40692910436061425	0.6168971409754778	
0.3492824076499286	0.6385575278984679	0.04790618545160363	
0.034249318234281186	0.2951552625710209	0.706341540194698	
3.097209950713482E-4	0.08982107447059069	0.945615325534338	
0.8421178693470673	0.050738896998562155	0.14288935465437058	
0.9139368529712966	0.057816433066665285	0.06399283496203823	
 
