0.04714788076001179	0.2329287631257303	0.7998294274618327	
0.026393990689773168	0.8309210940981295	0.07126946768148103	
0.08190778338685899	0.8218525456397947	0.11855527247409414	
0.15011830779351018	0.07238712530664114	0.8175759549671331	
0.7235279849884947	0.41477312370498776	0.02600682940809348	
0.02639175818952309	0.16351528576209545	0.8177848560637279	
0.7218407047580973	0.18247498883544444	0.3766360574735297	
0.18966144634239862	0.2566949270034421	0.7709358563508205	
0.20463505656626385	0.08858529425236653	0.804041655420731	
0.6092338995544185	0.31175635414915115	0.47733413419397497	
0.10023134007454955	0.8273707748566266	0.040213477409587875	
0.32815767420036385	0.7542616090409893	0.14002789142050126	
0.3916038447453792	0.07796643084119002	0.7326482845321409	
0.7567608804917515	0.13087087940935155	0.3261772939144261	
0.13995924735975032	0.782210817161776	0.2544867206338376	
0.025756565933338915	0.10391157998837998	0.8274930980020354	
0.7871619938459147	0.2299269757547405	0.15399813521653177	
0.2120245554003273	0.5194847248541605	0.6175654240125954	
0.7847850575507246	0.22027180780932556	0.1783215873496069	
0.17394154955624783	0.19563063754862933	0.7922618477344812	
0.024855511592913604	0.2986593546617861	0.7787108820363473	
0.6948103544324253	0.46167419147852146	0.017359627919598834	
0.11391296120420977	0.10462087060721965	0.8199293598161013	
0.0958208674475214	0.0395508532082637	0.8279250785895237	
0.7756347540198069	0.271322782453624	0.14484654108270256	
0.8317172946969406	0.059445385809089035	0.030305646229324263	
0.2120794224002742	0.8069787673288521	0.0036649775085997776	
0.2690916444378854	0.759533004807964	0.216575958699173	
0.10181399461171926	0.09951808085846335	0.8221532135002692	
0.1488618270947545	0.0666444744851818	0.8182936605155703	
0.48030723578624795	0.061046829334782886	0.6795469728171184	
0.23637470408322667	0.7998374006737355	0.024351101379925782	
0.8038589596526411	0.13007768822516508	0.18192419409615734	
 
0.6818770205854667	0.04854767075681036	0.19698838105870412	
0.5960134793264424	0.21091576166157727	0.3261901956749453	
0.11608432162382731	0.18387012704225103	0.6773727012990384	
0.08475747592156407	0.6998870161412071	0.09535147991991164	
0.08452022879669273	0.01074631457551862	0.7062990991483372	
0.18290801985178276	0.6775208465013888	0.11673786292585449	
0.1437023106126694	0.10284770897621043	0.6891223146100253	
0.16470985521948936	0.5122848045448387	0.4653520306569912	
0.05163990323140528	0.009907636051872813	0.7094735576134383	
0.2039865679799887	0.07907526641269151	0.6769447186706322	
0.034520197697253514	0.018980660085018256	0.7103278540957222	
0.04322193731878651	0.7045716906127067	0.08847692768240328	
0.3371547707331115	0.6239230989747265	0.05625119508268827	
0.6860493985062086	0.15628386694644616	0.10501973886888594	
0.04087353606396756	0.7083191663740851	0.05225784541389762	
0.08230471234224086	0.002176934944482602	0.7066390628114628	
0.6164964863071721	0.09411921012493209	0.34233204125077704	
0.7067575225475693	0.06367669492177871	0.050563352903212365	
0.036970394363883725	0.6710444089113777	0.23334558281637266	
0.6653349308022503	0.05323639838308884	0.24619684309941092	
0.10922910452148794	0.6710727797790702	0.20939889392157604	
0.1723896259412159	0.4858026744626887	0.4903010790966103	
0.6885343256007278	0.03413620507469366	0.17570649328696858	
0.04250118759414379	0.09791920142963857	0.7033655158273139	
0.6961433366228368	0.01135609153524374	0.14619529360147362	
0.27603910047485763	0.628370909303849	0.1872698191386951	
0.07399056921466088	0.690558723687468	0.15418046120368112	
0.05356595597875483	0.6947055828165604	0.14363986693860198	
0.5642283219183083	0.050872713458955776	0.43032073803283855	
0.6766137440221719	0.09433117673301263	0.1985271777541251	
0.15582738516713482	0.6627523277662682	0.20638495071811902	
0.015879710472574915	0.16418986123408189	0.6920311366360579	
0.14508856191146904	0.10609216040306796	0.6883395473994107	
0.09165672001228939	0.6932008175069202	0.13110774994210075	
0.6421268211097879	0.3034538467539377	0.04130954262915746	
0.10922102345493913	0.6746324128520972	0.19763462595245615	
0.513576486158988	0.4790606567340219	0.1133915774857573	
0.22357763763922495	0.17504913924478396	0.652294725264491	
0.6508166028771218	0.08575582671224972	0.2742284766666936	
0.6952093621251987	0.12281973726372994	0.08784545954400205	
0.6292781401877473	0.10528099021675716	0.3147101923856026	
0.18759928505388143	0.6793248086410801	0.09716934919297462	
0.02581521099248953	0.710923873468214	0.0061960329984686235	
0.6674285965977921	0.23072705834638546	0.08614907312838267	
0.7081293522412062	0.06515907356334427	0.020607897451468488	
0.07616685659569522	0.06220968086328616	0.704589338106796	
0.6500224643723889	0.12921690999989158	0.2586336323680281	
0.7091247754941103	0.05457870500806413	0.016756716582445524	
0.11162288050624988	0.16428396016669752	0.683131526713552	
0.005615087951786342	0.6831319487886487	0.19853659899895218	
0.35125360597567873	0.6183405109520187	0.019836497050465387	
0.6774381559307115	0.10880359378202643	0.18803428591580484	
0.13285345911530455	0.6790900118788852	0.16524007981717903	
0.25202178295142547	0.6649295664896551	0.021708577484902014	
0.458301482368927	0.1444573936873686	0.5246040244584964	
0.7022166884173995	0.09692021361922862	0.060131227416859286	
0.06684202568461764	0.31153014282055186	0.6360807209208101	
0.1249031702940846	0.16506869511335542	0.6806387395341342	
0.06321615345907411	0.6813889396560261	0.19450038731794128	
0.23111585420536557	0.05961405437403983	0.6701859415614202	
0.042899827925860876	0.016220050031762055	0.7099394935848073	
0.040067470842479226	0.2021784315412644	0.6809082532987505	
0.2683846065635019	0.6563263092925777	0.05764588884466928	
0.7010162766794252	0.033396982185223724	0.11652635419504667	
0.07940435117145457	0.02649048063739246	0.7064777231174344	
0.11290178783050982	0.004435849038012223	0.7023895495795339	
0.1911255433783054	0.06820520147633509	0.6818626305719313	
0.5842295431531036	0.2791721598999506	0.2947139559886269	
0.19271907602825689	0.6567075959034185	0.19419593463335272	
0.2367338838504905	0.6655192851190697	0.08460921452311745	
0.567833132273654	0.3820361173183869	0.19424600064644026	
0.6647272855595806	0.246950953847848	0.057187691304893644	
0.542936946809747	0.1087911033788142	0.44665594972538336	
0.11151949533041157	0.6837411685232484	0.1617992164327972	
0.18293948881180466	0.3586086493586104	0.5865582237502283	
0.6875343067074284	0.14680837447506093	0.10891027543294564	
0.2714550760568037	0.6395434796202403	0.15301584613622302	
0.0334719283705817	0.046372231931919035	0.70911692683743	
0.02607466316588785	0.14570985225827443	0.695849352019682	
0.3099917468568933	0.009869818016753185	0.6402540694001734	
0.7106755093788982	0.008053290186326762	0.03151245304276507	
0.037008003559156906	0.046034282386421405	0.708963202379564	
0.6889222311541344	0.07043770582835132	0.16291795122024438	
0.6826719778268124	0.03314680280708969	0.19742803743199683	
0.13815015059718058	0.0887805812794687	0.6922066989622464	
0.08370874838156539	0.7064144943628253	0.009432783738628367	
0.06108774995510099	0.251661606795901	0.662610211422132	
0.6782163166885357	0.19322695905767173	0.09382718093023447	
0.077378440900956	0.6907592469760052	0.15159752442382954	
0.28306131151214486	0.048954325161059235	0.6508435586095969	
0.07328097111811578	0.7070192591865858	0.029516710890462403	
0.13184083022205859	0.1229458918957951	0.6882004598682421	
0.1427384004818654	0.6621514043604281	0.21748295689995006	
0.20580720160115307	0.6671596331696268	0.13659791158222487	
0.15166098624202856	0.029025873695718473	0.6944595119363327	
0.13350347222755907	0.6664848666579036	0.2099817021307712	
0.18327925163926279	0.6870658594007141	0.021605336726467583	
0.03633256823452333	0.0901625012653616	0.7047469316439848	
0.5923256718085416	0.37409734573694925	0.12377012660445737	
0.2058710527750858	0.6786236441661354	0.05660944283868467	
 
0.697575508596538	0.08868571718385405	0.17089348785371214	
0.6685562384183755	0.08318954152689173	0.2641843808202102	
0.019952700547490584	0.05636403036875723	0.7211839686504353	
0.3468117592569775	0.6150345015204439	0.15854178123611296	
0.07172514538444942	0.13590999825638908	0.7071529584965816	
0.12573627569499096	0.06033415535126622	0.7100926062770564	
0.71321155505327	0.1218505256924447	0.01276941439187318	
0.6890992485496249	0.21710118238444837	0.04111730867356172	
0.11553658103086849	0.7110807536561702	0.06853313826471609	
0.02155527829909929	0.21083205664024135	0.6919295807285843	
0.4911238614864249	0.5227233132366204	0.09611982779080076	
0.002297944334543826	0.41518238338797364	0.5927053557992007	
0.6610439846874966	0.052551279097189124	0.28972494575142493	
0.29261429728354954	0.1584084975741566	0.64262349143063	
0.06969786068031611	0.16689573556285567	0.7006920525341077	
0.06971071557120001	0.208364778087762	0.6894968210252526	
0.12804124027276004	0.07450655075976931	0.708332934078485	
0.1800471988745491	0.6925487741779252	0.10789129890321063	
0.7184238624708749	0.06686679092545278	0.05547356956877087	
0.7181178102303696	0.07504259157612131	0.04854637881880082	
0.7088402492853874	0.12844422481579387	0.06876709184951575	
0.09400257328449489	0.18000461188016864	0.6945813031853817	
0.05331221985889061	0.1786917231705299	0.6992198553395091	
0.7161186209883862	0.034536821092904346	0.09829882745704056	
0.0134788220472282	0.47857950804446087	0.542642890539516	
0.24623381380368103	0.2517069296810913	0.6322134618205725	
0.15841755814628178	0.6922014578421655	0.13943582699252893	
0.6998372720596227	0.039549554663421076	0.17984703550242598	
0.16564990719479394	0.6527932158796486	0.26476868463774705	
0.19370483764459398	0.6813985077275619	0.1478372089721443	
0.17208011559311123	0.05661840753098914	0.7006169570907176	
0.0016269655490944953	0.4734715405317876	0.5472690235217941	
0.5553013380213413	0.25838470322291457	0.38543365181189687	
0.10954786657020764	0.71097490872664	0.07871006865707834	
0.013127432844617695	0.477149605426613	0.5439092344914523	
0.03775106285670835	0.5038361775477656	0.5180784634243982	
0.17004862613575958	0.6633162882538076	0.23404336628811429	
0.01117941012581851	0.7225920969733073	0.037643233095702354	
0.06907210810126364	0.24412879570305257	0.6777252435965218	
0.07166420912417938	0.18451995887535394	0.6960588744669403	
0.17454845604492844	0.22207119900301103	0.6662571199489254	
0.158537908656757	0.658570041925631	0.2546223914225819	
0.16957890510037837	0.7026215784848246	0.03531633063315463	
0.23668933219474134	0.6780713956822884	0.08876189046894584	
0.7005962109449246	0.04304484223362164	0.17604948617828295	
0.20770105696238336	0.6880048568538625	0.08479928477968003	
0.7101729492229598	0.013278873306784584	0.1384174285724378	
0.03968069154642423	0.0400254524192494	0.7214601421381309	
0.24509165845838127	0.6739952746176214	0.096652881820344	
0.6416981505328815	0.33291183493350157	0.03277994174534901	
0.016704385600176553	0.7031154044770529	0.17038492393909482	
0.22056656173350628	0.04276639327231386	0.6878973457344325	
0.10682723776592137	0.6521430993951072	0.29492143021419587	
0.042082429268589606	0.06805849526586306	0.7192207179899233	
0.0700278790095095	0.18341470692102194	0.6965173883424916	
0.6736185960745419	0.05855871905687173	0.2578569259529823	
0.05043513098692771	0.7205340688886327	0.044365346274572774	
0.26150180721656124	0.11320371742832952	0.665193997266827	
0.05959058987933435	0.7056411744551281	0.14899941385240656	
0.6526082677486513	0.2567882889421536	0.1784476235347666	
0.5673491632497777	0.07019679450728748	0.44369884811391935	
0.13547324185800122	0.12422166612214687	0.6999266456017098	
0.1795433173796501	0.6997398893943687	0.042539572066571094	
0.08456686524398749	0.15822780962339916	0.7010661426581137	
0.15260719386436625	0.2778319919993804	0.6505395909700193	
0.08460961282927436	0.6542807387469697	0.2973873890038716	
0.13887822605119832	0.7099335208620322	0.01971205474452237	
0.7039021984822255	0.1541792775285792	0.06657158680394629	
0.1973968222028873	0.6901174589010326	0.09194410433042141	
0.056863759957296485	0.04446717742593212	0.7200489662184301	
0.26592194511125455	0.6729391868732062	0.010940781307337616	
0.16153726188889167	0.055988112609884844	0.7031730761944478	
0.3136132155863164	0.6521486646703804	0.005495543211604372	
0.712204997411916	0.04235371784453729	0.12104352549053617	
0.13462621337023054	0.708971806884913	0.054000838260853265	
0.02366557070513194	0.22490764689464932	0.6874138651121697	
0.6908975480915858	0.03940581686476815	0.2116343319388315	
0.12522984043654634	0.015702718650147305	0.7125673599795121	
0.12401522432074795	0.4437595175209974	0.5580134815245473	
0.7233298043816512	0.00930624903859424	0.019715948847926566	
0.4195252457143995	0.5870127698723009	0.055640875550821436	
0.7226690522677043	0.026816161792472957	0.026677053400968008	
0.41494798198312394	0.15343047344113434	0.5726766914103476	
0.07108737300253672	0.680044202792326	0.23699746510266345	
0.21632992071632767	0.6639170497368968	0.1899917032095414	
0.23379921781808263	0.4483102159299072	0.5177230986323411	
0.10303944135379434	0.5293905058581827	0.48250377889676216	
0.056966472316741075	0.684335060269698	0.22830172389711553	
0.4573132844688238	0.010441887857141546	0.56074669650677	
0.2201564157247254	0.6503030875565798	0.22873210912891348	
0.2580759276178549	0.6708269875550273	0.08407912445411876	
0.49286999751629484	0.5232425314592756	0.08353292546844467	
0.6543757397684432	0.1721259978663639	0.2566054615123211	
0.6904849090163191	0.09793212777065388	0.1931870067783493	
0.10708075053059021	0.6721225084413172	0.24589912022879876	
0.6678303922578656	0.18108680076107186	0.2118760689265437	
0.23077539649624093	0.6783256143008594	0.10148107297572605	
0.25739051532637414	0.4129591431807062	0.5356269219339341	
0.6172581972693575	0.16038133248611267	0.34198169089982305	
0.061747579971014176	0.17406637767103947	0.6996924062394464	
 
0.6448567878776864	0.4406415717220478	0.21074034676958595	
0.04966333985030228	0.08248386373023046	0.8032102652837646	
0.35311029585708076	0.30774768589747026	0.6595614043761553	
0.7933340439589708	0.0578938007154314	0.1472622419108073	
0.5469370653648619	0.450212751176816	0.3906214159080945	
0.696076151132998	0.23099373098502518	0.3413746525851895	
0.06566385711147038	0.7950658127402498	0.1340722813973861	
0.758485990661922	0.27679976075884855	0.04997659223692947	
0.21526533704482748	0.06341944612255473	0.7772101220896795	
0.03658382689129396	0.4194105569320593	0.6907772243654948	
0.09400114459184739	0.05896141324587872	0.8013139846038135	
0.2211077460179352	0.15726392893524835	0.7620998534738652	
0.4309293418360336	0.6773591658799697	0.09950491496063861	
0.06851053398426228	0.1813261290404342	0.7853941093607543	
0.07649683805613598	0.15520306966845374	0.7902385755523909	
0.3349009169619205	0.3804750606613317	0.6304735279065968	
0.21350248984052414	0.7794218440096915	0.036538216576597685	
0.7924629930189262	0.08364489247283068	0.13936535443525117	
0.4021968899955515	0.1939479911936936	0.6745654925565097	
0.6074443879175724	0.23549741876147356	0.4795508802017763	
0.803650745498673	0.07800974353110121	0.04976670103400777	
0.3089829206499129	0.12745683282082115	0.7366824796831429	
0.13887706759314836	0.10502392022950417	0.7899999377433673	
0.74659605496813	0.29263383015842614	0.1066608527577197	
0.36902607087510536	0.6714855793619315	0.2595065337937029	
0.7435606218313301	0.28535474758098356	0.14179927733584713	
0.45920534979281097	0.5405441674798458	0.3890491165435952	
0.6739354499164126	0.4474391071892501	0.005100986357436471	
0.801439439681168	0.10891928010672294	0.015753739325567537	
0.020325532293920118	0.28624182210952204	0.7563526012188753	
0.2714221612112606	0.7506367296950563	0.13149629574360103	
0.7747165339898535	0.11239025452241613	0.20395952541939286	
0.7734899119301872	0.22939780271426208	0.059217983841640946	
0.7856632304824595	0.0909712150070151	0.16992437043044414	
0.24681842595397227	0.5625151214713653	0.5263783506982673	
0.22479090239697366	0.7651831123716253	0.1355751455798457	
0.0051662367706862685	0.4574411421230442	0.6671863883870559	
0.7738795123912802	0.2178227647624512	0.08989165039337982	
0.39896686370367396	0.04278557611490973	0.7024326312901037	
0.11776824068765106	0.18460241558927953	0.7787614236735843	
0.7157209158049153	0.35871824378710926	0.11611010986057564	
0.8055088292300185	0.06424045749959041	0.03801914005994253	
0.5347915107253637	0.17080368162822337	0.5824439095367872	
0.15618959905555108	0.22009893612199885	0.7626126361548173	
0.14324186325874227	0.795114127820263	0.041134629072783535	
0.2273107491845744	0.29228890372073973	0.7192452887750083	
0.7874142159069817	0.18445384598149142	0.019297581413199205	
0.10622125114197555	0.773095070912422	0.21320840155800597	
0.5679699673087109	0.570213779954119	0.08175039292839373	
0.08950679669324012	0.7946271679200213	0.12236405806972345	
0.4277835204916376	0.13220461375629294	0.6737506697996667	
0.047585933940025575	0.8061214342903904	0.048172372028256194	
0.4791813931198689	0.019313210417122167	0.6514821238907903	
0.1148065294780897	0.22753416939031282	0.7677658678967347	
0.1850456068057296	0.7586963142153601	0.2110800595890012	
0.1527263787284062	0.7890627538150595	0.09204014961130529	
0.7128527580976809	0.19319471414557615	0.3300507734529761	
0.6709325766070378	0.44691518844958494	0.06732798332552946	
0.38098080176152804	0.5791320139771444	0.4169850170378899	
0.13988717610814683	0.7534729032316962	0.25908864779116925	
0.12831075834002195	0.7725396889937394	0.2028189921625545	
0.09698853580107045	0.7735569043715972	0.21591596740483468	
0.002056918168369816	0.7866185767415178	0.1887955221157719	
0.7377327768753881	0.09700110643820965	0.3174238501304859	
0.1855774057086075	0.25459133849124166	0.7450912979050758	
0.08602699164484903	0.7882483494059785	0.16025186964730492	
0.7780394786763002	0.21217827991933672	0.06365306363209909	
0.06988019084148565	0.16671880968038216	0.7885038762015589	
0.03266601340474674	0.8004087242443272	0.11267462482732664	
0.3116329624022235	0.6756226132196181	0.31754644795506376	
0.6061265046457006	0.5283944216655164	0.08846898256970757	
0.016927419031734454	0.7950537956417797	0.1483903294648697	
0.029712843975361995	0.28043137923176964	0.7582164293941622	
0.025357980401040627	0.05467814723523358	0.8067118682671478	
0.2339543290978323	0.7692711115144856	0.08890497311073475	
0.6934325075720866	0.3610425321002838	0.20788557625548013	
0.18741103785112287	0.7582474232434454	0.21060558728203235	
0.8026002583520525	0.06040405289067306	0.08124617557626139	
0.039850043656256544	0.1091515952129916	0.800571463793972	
0.7924788778722527	0.15565125866615162	0.046547601013878184	
0.05259164172536811	0.01499036696511115	0.8071097654452282	
0.36102440274760494	0.7004622466314955	0.1828408789709305	
0.3698040910790185	0.7151515437997384	0.07886677995354678	
0.7839503035288803	0.11278735029473543	0.16467452920424128	
0.002611594598213675	0.035708226109206306	0.808167598657579	
0.023427344636469283	0.7805205132958878	0.211318842524223	
0.1263642306071972	0.68279503837134	0.41501780944521005	
0.7658631224352478	0.05974739869242073	0.2535758099689146	
0.8074637616416322	0.007082645628300531	0.04867109126184123	
0.11126895451519957	0.7227259970951113	0.3459813842421889	
0.20204094823332722	0.07053552965309855	0.7801416279443779	
0.7382779971847803	0.219725563372766	0.24714983518408332	
0.15548701646999497	0.6851065252313455	0.4010855297226023	
0.17519992466993556	0.12708313055691775	0.7794688125137988	
0.10720453400281671	0.8014567657929598	0.02431061110085907	
0.24165124013689795	0.21535523902885603	0.7413795010123311	
0.475969558626297	0.6514677312092727	0.058817852836534186	
0.023259535635487872	0.45846408465342137	0.6660979225632604	
0.7294775226642256	0.17382119386047856	0.3034229751530881	
0.7741122229212255	0.20300145396170224	0.11814161574806417	
 
0.3332740018266564	0.7179325807783788	0.08393366313372223	
0.07086495595117322	0.2533112313641384	0.7512357743921179	
0.7848640698332889	0.07513908556858064	0.1090234853063618	
0.19529245896887718	0.7680913989611051	0.0737568231119316	
0.7648075760240725	0.008324497745454119	0.22032631489944957	
0.30508148220535813	0.17717094459161375	0.7134979721425982	
0.5010296859470734	0.5234593072292848	0.32939826672057165	
0.13479732141817113	0.1040025623095534	0.7775324815178055	
0.03637629981264753	0.20873559489585802	0.7672351835513772	
0.7228747197695969	0.22878717368889273	0.24218212014345297	
0.04124085168318381	0.1782869725125676	0.7746331765606553	
0.17206653788906237	0.7335956157222823	0.2564647924679335	
0.7207089797633847	0.09749283571520291	0.32344601422236197	
0.3349340625219266	0.17092544519977723	0.7015320923446902	
0.7633730960211115	0.06667633200700224	0.21531231656581507	
0.1800272482078773	0.62612884136182	0.45727067975249297	
0.20989616028671845	0.7668835106833378	0.037106516713293326	
0.09631670168788714	0.08328412685863633	0.7857037977718219	
0.22514182561991947	0.11454185014041326	0.7548078785801349	
0.20542992763275084	0.166637897863574	0.7507156362246058	
0.6896006827146139	0.3933804406501847	0.056976643961431324	
0.7921117433353858	0.07463096222298896	0.023082811604079816	
0.13445722037010696	0.10761026773561226	0.7771003132234069	
0.14669407653774214	0.16954463405428336	0.7637270949860565	
0.05315038714744597	0.32482334374586314	0.7247126619202512	
0.24915008911043	0.2821035427105803	0.7013454462175593	
0.7855678086518828	0.1279795799819541	0.006932226281955484	
0.4058311754741637	0.6393749437800457	0.2450394844167458	
0.004210869926599038	0.7846061256176715	0.1338622682513286	
0.07246505561629615	0.22329694534256303	0.7605464486531446	
0.3095505987136276	0.24894951841819093	0.6897435572436239	
0.36054169347746556	0.10790693578376963	0.7013625247458417	
0.12348871285143831	0.7860520421923558	0.020404298743759926	
0.23059020800641214	0.018425163092697438	0.7615985031368364	
0.2746248335227317	0.7428422656880168	0.07943663993277063	
0.2330630153085876	0.7466233867517071	0.14757628499993697	
0.5549040733716498	0.5695362194768754	0.03540585690590978	
0.7688983341867808	0.12301141597491184	0.1649459119479583	
0.7164606333357316	0.3008064215823714	0.17246236765936418	
0.3257007172783789	0.7261412576565798	0.013473208117328233	
0.6958251669122623	0.3634706646444764	0.13137740931426412	
0.39914697889962997	0.04095746447565363	0.6874211125523616	
0.0012486902905176898	0.761266837606629	0.23241095795306935	
0.7755876213616686	0.03838626379431299	0.17473965487594723	
0.3774394586578035	0.23714271351603705	0.6594288431044383	
0.7076940599496584	0.35169457335905263	0.0949929219756195	
0.07380356466172824	0.48627130699048315	0.6258089648484529	
0.5241734838116402	0.277291856644117	0.5309378454690619	
0.015193155552728268	0.7957416860362061	0.010389791735609423	
0.27865537685829256	0.7342609317381626	0.12944371639701557	
0.09842304848443974	0.7898456103655892	6.526537690230337E-4	
0.06412907960519908	0.7909900698656005	0.06136596097760787	
0.1246478702017272	0.023217184040227965	0.7857909909531404	
0.7842891216441393	0.004846305253680983	0.13568602595608473	
0.12914853254008615	0.06200386183626771	0.782955802267174	
0.2513062495499177	0.01776203406459254	0.7550319792742196	
0.710560228558415	0.04819376740029735	0.35542247117828896	
0.2918266627107211	0.6426147918388629	0.36800412889629464	
0.7223385380479845	0.18691514192193362	0.2771883417727133	
0.7854296644415574	0.04435408808811702	0.1211468849322876	
0.43728442031404674	0.6574171188546521	0.10064133460541515	
0.7152930012373423	0.019704629516899493	0.3485846534203422	
0.11573254177219308	0.7867090606293826	0.035191523727809315	
0.7658632450840226	0.19307465570787752	0.09858639762339262	
0.7364533435992341	0.24064375958419598	0.1824024789261238	
0.08098198010506269	0.19154039353829508	0.7683084062960401	
0.009555739935997986	0.10476469198447039	0.7889718992406367	
0.6232330216163591	0.054526295479118	0.4920885027228025	
0.08444602941277289	0.7913785197559886	0.011511612786233874	
0.205083744700405	0.7518604274806617	0.16183376005011582	
0.14924919034891213	0.7799340882091012	0.05450786982936416	
0.0659199264140784	0.36478482863317374	0.7043651061376701	
0.5038097847255669	0.5062944675521127	0.35126232872968804	
0.25031308669156477	0.7487870399253371	0.10101949373509761	
0.07190977539719721	0.6612860216167877	0.4371194258555307	
0.20741559395218276	0.3162173432649428	0.7003777365448072	
0.784783215856367	0.13267185372812187	0.007556055994071511	
0.039375895653449636	0.7621461627089903	0.22611142419867403	
0.1101106645490236	0.3031876977376172	0.7276650823949424	
0.3441308099536526	0.7164335617945906	0.0429016062480463	
0.7843481303509362	0.03739715320292636	0.1301655637678814	
0.03667570872379333	0.28860980859395774	0.740879802273398	
0.13177909985655495	0.7177269087207094	0.3178772781796668	
0.7623446282417303	0.20808185975450655	0.0952691874416213	
0.025956223622622957	0.15666493166069265	0.779952552586826	
0.09875763906636575	0.7146145419590538	0.3363281073451815	
0.028792031908308247	0.794244740187191	0.04347323575805027	
0.7641134361543284	0.1805269840057856	0.13070682988238436	
0.32969933303537796	0.02631688020348481	0.7239816173467978	
0.13594492699209507	0.298303940662526	0.7253118959827041	
0.2231642921041665	0.4962631488662087	0.5809166863249361	
0.008138640006605295	0.7645489084206415	0.22122915679302102	
0.7624598919085918	0.1627842029629408	0.16031165628288355	
0.7145994675200836	0.10913794904698432	0.333136788334062	
0.21680145495357403	0.7544206516654923	0.13187198381130932	
0.27686008438854437	0.7376617250573025	0.11290386929399436	
0.033389887974082634	0.7503252314797674	0.2635161722354334	
0.7625356478461435	0.06892463748639911	0.2175600853900677	
0.255198609620459	0.7537446501417584	0.016919889898151186	
0.20990661171539146	0.13525914417426643	0.7557696665777952	
 
